id,pred,label,eval,prob_3,prob_5,prob_8,X coordinate,Y coordinate
5987,digit_3,digit_3,TRUE,1,2.838352878503181e-16,1.5722755692784438e-19,-30.052853,-8.887848
82,digit_5,digit_5,TRUE,6.796868077992837e-15,1,1.391286254053339e-19,50.00159,34.002796
2700,digit_8,digit_8,TRUE,1.8237411793411912e-17,1.755404781533798e-07,0.9999998807907104,6.1926985,37.207767
4197,digit_8,digit_8,TRUE,7.06520177861166e-29,4.051599130839449e-17,1,-25.956678,29.098288
9022,digit_8,digit_8,TRUE,7.377497324726733e-18,7.273437507359195e-17,1,-15.877986,28.771786
6270,digit_8,digit_8,TRUE,3.1841384997427506e-12,2.2090989169222326e-20,1,-7.403477,28.981506
1305,digit_8,digit_8,TRUE,6.836334095862494e-17,2.5758247110584897e-17,1,-23.068005,28.67603
6567,digit_8,digit_8,TRUE,2.269897079685793e-19,4.3566961765106015e-15,1,-22.341513,36.982407
9125,digit_3,digit_3,TRUE,1,4.104709750993519e-17,2.3204444683537133e-30,-35.26219,-21.277683
206,digit_3,digit_3,TRUE,1,2.6736694506453293e-15,1.0209422184369977e-21,-41.528965,-16.709888
6807,digit_5,digit_5,TRUE,1.546162761083096e-14,1,1.8713373961531943e-08,49.86742,23.690378
807,digit_3,digit_3,TRUE,1,7.7413629262142065e-22,5.460171726005684e-28,-23.502205,-24.96707
5722,digit_5,digit_5,TRUE,6.144565376218271e-28,1,1.0419483574281971e-14,46.56755,31.366787
2313,digit_5,digit_5,TRUE,4.8024400304815425e-19,1,1.1475519360172432e-14,46.593674,31.319698
4800,digit_5,digit_5,TRUE,5.871937051177278e-13,1,3.6665559364411494e-20,64.23622,30.254444
651,digit_8,digit_8,TRUE,9.15375766627716e-23,8.333054713986767e-18,1,-25.42333,27.814064
1584,digit_3,digit_3,TRUE,1,6.09702999893047e-12,1.924662991102059e-15,-43.82151,-8.870919
958,digit_5,digit_5,TRUE,8.970749126242556e-16,1,3.803870413099375e-12,65.69058,27.214155
4280,digit_8,digit_8,TRUE,9.626088196387116e-22,1.829798900899603e-15,1,-18.059662,33.1185
3615,digit_5,digit_5,TRUE,4.565364933061444e-28,1,2.401823660142496e-30,46.864803,44.527596
2447,digit_5,digit_5,TRUE,9.102383104755024e-26,1,1.6097494235640757e-29,37.00686,43.17439
9228,digit_3,digit_3,TRUE,1,3.0306057167080004e-19,6.42194237031309e-33,-29.58394,-23.309498
2726,digit_3,digit_3,TRUE,1,9.100203024456001e-17,6.455709855052226e-27,-35.642136,-19.920652
6049,digit_8,digit_7,FALSE,2.811855210893554e-06,5.680863223410382e-13,0.999393344,13.255415,34.67466
6453,digit_8,digit_8,TRUE,4.026163856399035e-16,2.8701658478152764e-17,1,-17.656403,24.896378
7878,digit_8,digit_8,TRUE,1.1139442995930938e-21,1.5227047031196722e-19,1,-24.562405,24.648611
8501,digit_3,digit_3,TRUE,1,5.035239880922086e-18,1.5656548963754652e-28,-32.864563,-21.384624
6718,digit_8,digit_8,TRUE,5.539664016396273e-07,3.355425803874823e-07,0.9999985694885254,8.313958,34.347366
5937,digit_8,digit_8,TRUE,3.789730438101199e-14,8.821788785584594e-12,1,-4.3760448,33.343803
5830,digit_3,digit_3,TRUE,1,5.857800281585342e-27,2.788175099947032e-29,-23.938213,-13.912141
9020,digit_8,digit_8,TRUE,7.569437968424763e-18,5.036967370974921e-11,1,-1.8838888,44.316326
8782,digit_3,digit_3,TRUE,1,1.9405984431412712e-26,1.9790334894328078e-32,-19.092653,-21.173746
6814,digit_3,digit_3,TRUE,1,1.0293728827767865e-15,7.108658823223777e-33,-39.103012,-18.128551
4320,digit_3,digit_3,TRUE,1,8.433552247027072e-21,1.3295680605496132e-24,-25.914804,-22.836483
7750,digit_5,digit_5,TRUE,9.92725108517334e-06,0.9999901056289672,7.761712826177488e-16,58.449745,14.163904
1534,digit_3,digit_3,TRUE,1,6.159396994179226e-13,2.971378952387861e-25,-47.449028,-9.319694
6566,digit_8,digit_8,TRUE,1.1341543313392322e-06,4.513573547249905e-17,0.9999986886978148,8.235471,34.182957
9460,digit_3,digit_3,TRUE,1,7.771888603549769e-17,3.4516008649748486e-30,-35.64807,-20.55356
665,digit_3,digit_3,TRUE,1,4.1636226910668483e-08,2.204288366385845e-16,-45.938198,1.1123314
6509,digit_8,digit_8,TRUE,2.2420658124946217e-19,3.2287579956678145e-20,1,-12.545552,25.97353
202,digit_8,digit_8,TRUE,1.3229212562519469e-15,2.928922729350525e-11,1,-2.6912036,44.12308
165,digit_5,digit_5,TRUE,1.0423393371660201e-19,1,3.705624404038674e-24,38.439762,39.977863
8952,digit_3,digit_3,TRUE,1,1.6533050389615776e-24,5.2706454861139046e-27,-20.746424,-18.770678
3177,digit_8,digit_8,TRUE,2.2462325813495802e-21,3.1274163506617925e-19,1,-24.824413,24.875381
9304,digit_8,digit_8,TRUE,2.4560002128658075e-20,1.4502235964807787e-18,1,-24.33555,25.990911
6130,digit_8,digit_8,TRUE,4.355528118076338e-17,4.635748322247334e-16,1,-0.5827224,30.984901
4370,digit_3,digit_3,TRUE,1,1.6521272815867905e-15,3.0235905692861485e-23,-40.378654,-17.156853
9339,digit_3,digit_3,TRUE,1,4.15419978092693e-19,4.678350326921522e-23,-29.833008,-21.64812
6610,digit_8,digit_8,TRUE,2.692050065600748e-15,2.5729885777536765e-08,1,3.866712,40.578846
7709,digit_5,digit_5,TRUE,6.656985665829906e-25,1,1.697023710328926e-25,36.7869,43.25015
3323,digit_3,digit_3,TRUE,1,3.394705433762281e-31,1.682500676366287e-33,-19.184326,-24.296148
6554,digit_8,digit_8,TRUE,1.0462219285356511e-10,8.185740796307074e-08,0.9999998807907104,5.7796736,36.86665
9965,digit_5,digit_5,TRUE,2.6455224122479127e-10,1,1.606161495630915e-21,55.3862,22.042686
4373,digit_8,digit_8,TRUE,2.648391975796011e-16,7.734347017007703e-12,1,-5.2412987,43.47753
7891,digit_8,digit_8,TRUE,9.445260329074556e-13,1.5270365877275042e-14,1,-3.0420806,34.16786
7469,digit_5,digit_5,TRUE,1.0810133912241125e-17,1,2.847198681799374e-18,46.511288,41.353703
2148,digit_3,digit_3,TRUE,1,1.8383558564316616e-11,1.375561448600793e-13,-43.027073,-3.9124632
467,digit_3,digit_3,TRUE,1,1.6314383871618432e-11,6.493992717644657e-20,-48.36563,-4.6811795
5611,digit_3,digit_3,TRUE,0.9924802780151368,0.007519592,2.0707388711724291e-13,-42.41128,5.915667
7933,digit_8,digit_8,TRUE,4.455462578933921e-19,9.222439308603781e-19,1,-20.77309,24.445333
9560,digit_8,digit_8,TRUE,2.1165290928880133e-25,5.169080185575003e-18,1,-25.332644,26.98062
9528,digit_5,digit_5,TRUE,3.2372362694114352e-24,1,1.1341205729253474e-24,39.33627,44.29133
382,digit_8,digit_8,TRUE,1.7101227303562194e-20,6.557630113931517e-25,1,-7.8203,26.792957
7777,digit_8,digit_8,TRUE,1.252497021028698e-12,2.5016850090637293e-17,1,-7.258597,28.261703
6259,digit_5,digit_5,TRUE,6.781621486595668e-09,1,8.223131509565206e-18,57.757412,19.532125
755,digit_3,digit_3,TRUE,1,7.7126231457151955e-22,8.868543428272694e-22,-24.510998,-16.299606
5101,digit_5,digit_5,TRUE,4.80703259944254e-22,1,1.974221174035988e-26,39.771206,43.189358
4120,digit_8,digit_8,TRUE,4.2398007327193454e-10,5.350395326786384e-07,0.7338058948516846,15.599108,34.369675
8836,digit_3,digit_3,TRUE,1,4.910262180193291e-23,2.653915288563344e-30,-22.940725,-22.803574
1978,digit_5,digit_5,TRUE,1.825824410552849e-15,1,6.012167200195264e-22,65.831535,27.047232
5531,digit_3,digit_3,TRUE,1,6.1842202215378434e-18,2.3797663105723832e-19,-41.854538,-11.728468
1648,digit_3,digit_3,TRUE,1,4.65993996862091e-13,1.8065306940802904e-14,-40.616898,-5.5242395
6672,digit_3,digit_3,TRUE,1,2.393102643133416e-12,1.0787854316905537e-23,-48.012817,-8.67237
7342,digit_5,digit_5,TRUE,1.6154104963417293e-12,1,2.230673284975282e-11,49.074654,28.0171
9688,digit_5,digit_5,TRUE,5.1867796803127165e-25,1,1.837331358957009e-23,40.6103,44.75908
8283,digit_8,digit_8,TRUE,9.936560371195488e-26,7.942606088134431e-25,1,-14.896142,25.214241
2981,digit_8,digit_8,TRUE,3.323578772832241e-15,1.0172953787950662e-14,1,-11.239659,36.106556
5663,digit_8,digit_8,TRUE,4.086571003649211e-17,4.230603040334064e-15,1,-11.035954,31.305052
870,digit_8,digit_8,TRUE,3.394132306797858e-33,1.9065764648120414e-23,1,-25.474426,22.286896
6990,digit_8,digit_8,TRUE,2.3535277618792243e-22,7.524457327817853e-21,1,-22.186987,23.289688
2005,digit_8,digit_8,TRUE,1.1563514590307022e-06,3.2618768130987525e-08,0.9999986886978148,8.233949,34.17854
8872,digit_3,digit_3,TRUE,1,2.018758273173428e-18,9.075053157360598e-28,-31.545364,-20.880707
7908,digit_5,digit_5,TRUE,2.4483951595504347e-20,1,5.556185674106284e-16,45.01305,46.58849
7418,digit_5,digit_5,TRUE,3.4264113254859913e-16,1,1.5012892555546157e-19,53.58191,40.844524
7179,digit_5,digit_5,TRUE,7.36517287643697e-20,1,9.467241466403971e-29,48.753784,44.153454
5806,digit_3,digit_3,TRUE,1,2.0090221532816785e-13,1.3432491616959997e-19,-46.94165,-11.114985
9148,digit_3,digit_3,TRUE,1,4.3551190517371545e-22,5.093517998018103e-28,-23.256985,-16.543821
2728,digit_5,digit_5,TRUE,2.1846156069045565e-13,1,1.119139374638863e-23,64.83664,28.648756
9789,digit_3,digit_5,FALSE,0.9680002927780152,0.03199967,4.2024405331499153e-13,-42.247223,6.381439
3562,digit_8,digit_8,TRUE,2.2345703153739724e-18,3.230398010479172e-19,1,-14.198084,25.495283
4024,digit_3,digit_3,TRUE,1,2.7810283945475893e-20,3.3460189027794714e-30,-27.59837,-20.116262
4118,digit_8,digit_8,TRUE,2.3065739126172243e-20,9.768687594946536e-12,1,-4.855212,43.513973
5825,digit_3,digit_3,TRUE,0.9999991655349731,4.103769918196229e-23,3.668160881379473e-13,-42.060223,3.3459418
4692,digit_8,digit_8,TRUE,2.6003210001901426e-12,1.656424563484249e-12,0.9999945163726808,10.142154,32.634186
6878,digit_8,digit_8,TRUE,0.4499478340148926,9.459876458561833e-13,0.5409883260726929,-39.519554,8.776352
6051,digit_5,digit_5,TRUE,2.1174802630288888e-19,1,2.989323719115866e-11,49.061287,28.018917
9809,digit_5,digit_5,TRUE,2.711231900320854e-05,0.999972939,6.733962752648523e-14,58.32518,13.234388
1910,digit_8,digit_8,TRUE,4.817886541108596e-13,2.448012265399702e-20,1,-8.723763,31.90118
3924,digit_8,digit_8,TRUE,2.907571407560101e-22,2.6393903551953606e-20,1,-21.161886,24.241005
3590,digit_5,digit_5,TRUE,2.1794471399741428e-16,1,6.7426161486936036e-21,45.884594,38.743195
4553,digit_5,digit_5,TRUE,4.0111847404713325e-17,1,7.480670608452166e-28,44.02986,39.44175
3997,digit_8,digit_8,TRUE,1.1316441533848476e-10,4.110864426642991e-12,0.9995102882385254,13.213868,34.103916
2126,digit_3,digit_3,TRUE,1,4.9490999608807576e-21,1.008240512780012e-20,-23.917797,-12.767502
8473,digit_5,digit_5,TRUE,2.6873043075013563e-19,1,9.35985004788686e-26,45.80938,42.89301
6441,digit_5,digit_5,TRUE,5.951739697548866e-23,1,3.778349145764353e-25,61.378788,36.683945
3023,digit_3,digit_3,TRUE,1,5.960096240327506e-13,2.670540541211044e-22,-47.43715,-9.345333
2230,digit_8,digit_8,TRUE,1.3424127087713345e-10,1.9418321795363145e-14,1,0.9870817,28.684727
9531,digit_5,digit_5,TRUE,1.354515593654862e-13,0.9999990463256836,7.784392054566158e-12,62.01243,16.541948
9956,digit_8,digit_8,TRUE,2.155853947127048e-18,4.1622420444324753e-19,1,-15.762225,25.148521
7194,digit_3,digit_3,TRUE,1,2.7497681611760765e-15,1.233415225378151e-27,-41.608723,-16.724419
9938,digit_5,digit_5,TRUE,1.174618958798203e-19,1,1.2616848880087601e-31,39.395737,40.486637
8710,digit_3,digit_3,TRUE,1,1.709875271365987e-27,4.370414118888305e-29,-20.277369,-23.63836
446,digit_5,digit_5,TRUE,2.5435601975348776e-12,1,2.7035977258898943e-22,55.15187,27.385511
6002,digit_3,digit_3,TRUE,1,3.5862204452721594e-24,1.9865133525725616e-25,-26.950958,-17.856842
805,digit_8,digit_8,TRUE,1.7707546362790044e-18,2.2611089577616643e-18,1,-15.864003,33.412437
5144,digit_8,digit_8,TRUE,2.2556222687586e-17,2.2927333133504854e-18,1,-16.64641,29.028227
7952,digit_3,digit_3,TRUE,1,5.915529644091126e-21,1.89800954539046e-27,-27.281666,-20.204193
5975,digit_5,digit_5,TRUE,2.0610971290151503e-14,1,1.313247672268903e-22,64.82124,28.691204
9619,digit_3,digit_3,TRUE,1,1.325986311565167e-25,9.277991899252437e-24,-18.648777,-19.180029
8385,digit_8,digit_8,TRUE,5.023361877518557e-19,3.3657668932053e-18,1,-15.123612,27.798038
2334,digit_5,digit_5,TRUE,1.3344735743953814e-13,0.9999997615814208,9.41343891724955e-10,61.42129,16.90117
7822,digit_3,digit_3,TRUE,1,2.0512365376483453e-19,3.4968268754039333e-26,-28.933226,-22.348934
7927,digit_3,digit_3,TRUE,1,5.935976454111595e-17,5.971636844973888e-31,-35.016838,-20.281475
7602,digit_5,digit_5,TRUE,7.775700114169559e-13,1,2.736303166957437e-21,64.65764,28.941656
5950,digit_5,digit_5,TRUE,6.00828527453853e-17,1,1.4794350572181319e-27,43.944725,38.50331
8264,digit_8,digit_8,TRUE,8.498965638168978e-18,2.2725213637969643e-12,1,-7.804293,43.030067
3404,digit_5,digit_5,TRUE,1.0709466150807431e-14,1,1.0918575674959692e-20,63.422997,33.945602
5145,digit_8,digit_8,TRUE,0.019122211,1.4917151958115937e-08,0.9808768630027772,14.161799,37.000324
1191,digit_8,digit_8,TRUE,3.0320185411942413e-18,2.3251623088801675e-19,1,-20.527674,26.255411
7811,digit_3,digit_3,TRUE,1,4.3417519479734475e-28,9.572912912923466e-23,-17.753893,-24.061243
4114,digit_5,digit_5,TRUE,2.3991601215989e-29,1,4.0215253805600448e-25,37.52733,43.592133
931,digit_5,digit_5,TRUE,2.37790445970984e-13,1,9.094972691636728e-11,49.66187,27.058084
2449,digit_3,digit_3,TRUE,1,3.4677274630789925e-23,1.5341495713802068e-27,-25.260082,-19.756927
514,digit_8,digit_8,TRUE,4.0199242394414795e-28,3.577013412989053e-23,1,-26.710493,22.99758
5084,digit_5,digit_5,TRUE,6.505375495180488e-05,0.8206793069839478,6.637022372934111e-15,63.224693,11.394986
6614,digit_5,digit_5,TRUE,2.876408421344234e-13,1,6.171099300681792e-16,63.690723,21.548193
4558,digit_3,digit_3,TRUE,1,3.9923674860318963e-22,4.634654866987048e-30,-23.406944,-23.932995
1811,digit_3,digit_3,TRUE,1,7.962482398687215e-16,7.570771471470236e-24,-38.457188,-18.509182
4203,digit_3,digit_3,TRUE,1,1.994480497658267e-23,5.901359963583921e-26,-18.301094,-25.251608
6988,digit_3,digit_3,TRUE,1,1.1268515281283497e-21,5.652894817012151e-27,-27.557539,-18.866722
3942,digit_8,digit_8,TRUE,3.6821303902823303e-19,5.607300725168472e-19,1,-23.292494,25.65707
189,digit_3,digit_3,TRUE,1,2.041258090112513e-29,2.837872564196565e-26,-18.979305,-23.448717
6476,digit_5,digit_5,TRUE,1.3204793228896255e-25,1,1.7949595591169502e-25,40.13471,43.996994
6575,digit_5,digit_5,TRUE,8.100656765790441e-16,1,6.46708248986276e-24,52.307026,40.042614
4166,digit_3,digit_3,TRUE,1,1.968764608533801e-15,9.780557888658586e-28,-40.91502,-17.114063
361,digit_3,digit_3,TRUE,0.9247775077819824,0.075057499,1.551151945022866e-05,-42.18746,6.6995525
5015,digit_8,digit_8,TRUE,5.481517003777663e-22,2.0868422549898125e-13,1,-14.082174,42.320477
6114,digit_3,digit_3,TRUE,1,1.1304057518066953e-17,1.3947094084376928e-25,-33.611538,-18.898594
835,digit_5,digit_5,TRUE,5.4088956443038255e-16,1,2.1174700848299453e-21,64.18146,31.766088
8606,digit_3,digit_3,TRUE,1,4.610332392812173e-25,3.171214820457391e-28,-28.274881,-17.774555
9842,digit_8,digit_8,TRUE,1.3331380419302753e-17,1.149289904688199e-16,1,-16.17103,29.20189
8063,digit_8,digit_8,TRUE,3.202744401004062e-17,7.453862153157173e-14,1,-9.010694,26.775757
6052,digit_5,digit_5,TRUE,1.9398187099483693e-21,1,2.8788903233611475e-20,51.951405,41.62806
7889,digit_3,digit_3,TRUE,1,2.57658602095242e-21,2.569509143460795e-21,-33.120716,-15.667868
8988,digit_8,digit_8,TRUE,4.018199232065783e-17,1.1239094507495273e-12,1,-9.053355,36.127686
6266,digit_8,digit_8,TRUE,1.586207207249224e-11,1.880358763389333e-14,1,0.029376935,30.842798
4094,digit_3,digit_3,TRUE,1,1.0301275660323694e-29,7.1298654759965806e-34,-19.383455,-24.644985
8534,digit_5,digit_5,TRUE,9.944793737115184e-25,1,8.379116221398158e-14,46.059837,29.279799
7200,digit_5,digit_5,TRUE,1.026039726377148e-24,1,2.3899288384488966e-26,50.952736,43.614185
2259,digit_8,digit_8,TRUE,3.7525343171561322e-19,4.548885140093217e-13,1,-11.9126,43.06943
3762,digit_5,digit_5,TRUE,1.1636990166152827e-05,0.9999854564666748,5.2564781005551633e-14,58.424706,13.897674
7219,digit_3,digit_3,TRUE,1,2.2314820183816504e-22,4.854608989963035e-24,-24.275652,-14.311373
2499,digit_3,digit_3,TRUE,1,1.2275494293546164e-17,2.411883299664385e-25,-33.86051,-17.76536
3581,digit_3,digit_3,TRUE,0.5757580995559692,0.4242419302463531,2.29356553314733e-15,-42.429108,8.595797
3579,digit_3,digit_3,TRUE,0.9999927282333374,1.21260572489237e-24,3.546132285739894e-16,-39.80039,1.4027581
4902,digit_3,digit_3,TRUE,1,7.013970729157708e-20,3.327779744353017e-29,-29.569565,-18.792715
8693,digit_3,digit_3,TRUE,1,1.152531303900972e-14,1.3449405844899571e-20,-44.004154,-14.986225
1800,digit_5,digit_5,TRUE,9.710166979595053e-24,1,1.4825318056521652e-11,57.64829,32.04661
8589,digit_8,digit_8,TRUE,1.173731901601971e-12,3.559920370641012e-13,1,-0.50501674,34.052357
2116,digit_8,digit_8,TRUE,3.2691377219983856e-19,1.0519752158204385e-17,1,-20.553484,25.724731
2900,digit_3,digit_3,TRUE,1,1.3691156164384157e-19,8.508134493000827e-28,-30.032259,-18.481773
8677,digit_8,digit_8,TRUE,9.76173676955786e-20,1.1996191529289185e-13,1,-15.426368,41.65342
7587,digit_8,digit_8,TRUE,1.3298895324125434e-21,7.0995045398092316e-09,1,3.7406702,41.64222
277,digit_3,digit_3,TRUE,1,6.001130582050651e-12,8.459290939174385e-15,-47.84986,-6.262318
4384,digit_3,digit_3,TRUE,1,9.931923687594392e-21,1.242894652564425e-27,-26.038483,-21.162428
9515,digit_5,digit_5,TRUE,7.193472303182469e-17,1,2.3033471004347006e-20,49.8557,40.961105
7896,digit_8,digit_8,TRUE,1.8429889773635856e-16,2.620843188716077e-17,1,-14.59868,34.860542
96,digit_5,digit_5,TRUE,1.1415282446278728e-19,1,7.733331702760283e-30,42.699276,42.20177
7682,digit_5,digit_5,TRUE,2.2505323993282644e-11,1,2.7820618481555183e-17,67.363464,23.595343
2356,digit_3,digit_3,TRUE,1,1.3362278717108906e-18,3.3489516939728267e-25,-31.533403,-18.987913
1443,digit_5,digit_5,TRUE,7.591148401927532e-27,1,3.0580842430667057e-18,39.423588,46.27618
6030,digit_8,digit_8,TRUE,7.140556401344594e-18,2.1220969544829428e-17,0.9999834299087524,10.476204,33.957825
699,digit_3,digit_3,TRUE,1,7.655148787316468e-28,4.779033996721428e-32,-19.644117,-24.163311
5227,digit_5,digit_5,TRUE,3.4018682831983384e-27,1,7.777946321311844e-30,37.50813,44.17398
325,digit_3,digit_3,TRUE,1,1.9121410896374704e-23,2.264720104643286e-23,-31.052582,-16.364594
5566,digit_5,digit_5,TRUE,1.0124370609448156e-21,1,5.727090761810741e-32,40.049988,42.898235
565,digit_5,digit_5,TRUE,3.180061422525249e-11,1,1.7474124577865346e-11,56.579865,24.119328
4402,digit_8,digit_8,TRUE,6.486649116733867e-17,9.643291888758108e-14,1,-16.190203,41.492798
1450,digit_8,digit_8,TRUE,2.822208935108688e-18,1.1332010330100671e-10,1,-0.29307145,44.584766
182,digit_5,digit_5,TRUE,1.820737438382828e-18,1,1.7372109279389918e-29,41.4774,40.42344
2669,digit_5,digit_5,TRUE,9.810329665868676e-15,1,5.8443455886212955e-33,50.338745,33.51931
8395,digit_8,digit_8,TRUE,1.539901925379556e-21,1.6880809994290757e-07,0.9999934434890748,9.389938,35.27345
1986,digit_3,digit_3,TRUE,1,1.4769512984594622e-23,3.991867007430075e-21,-25.043753,-18.700874
1323,digit_5,digit_5,TRUE,1.055196673894729e-28,1,1.4914077753441026e-20,44.422913,43.27097
3394,digit_8,digit_8,TRUE,4.56279987479092e-23,4.1139658128675765e-21,1,-23.850176,21.571596
6528,digit_5,digit_5,TRUE,4.142771893023596e-20,1,1.1458422519160155e-28,40.464737,41.732613
7781,digit_5,digit_5,TRUE,1.0575987192043491e-20,1,3.5321570464241944e-24,41.12965,42.700542
7379,digit_5,digit_5,TRUE,2.414122787027456e-23,1,6.141862748771821e-23,42.494038,44.898026
4023,digit_3,digit_3,TRUE,1,1.5554823811269392e-19,1.0574349715969928e-32,-28.545605,-22.653048
1881,digit_8,digit_8,TRUE,6.440392663620287e-10,8.537445417289291e-09,1,2.2397277,40.53332
6238,digit_3,digit_3,TRUE,1,4.1458457218472583e-13,1.7996645840234748e-12,-35.49274,-5.7101574
602,digit_8,digit_8,TRUE,2.6323962454277705e-10,3.7812008692619076e-16,0.9999793767929076,10.938558,33.527943
2554,digit_5,digit_5,TRUE,2.3021727157898056e-25,1,8.536243433015994e-31,37.720753,43.33591
4779,digit_8,digit_8,TRUE,2.308610267658665e-16,3.748597612873717e-11,0.9999991655349731,8.394368,35.59842
163,digit_8,digit_8,TRUE,1.5450102308633968e-10,1.932703952434167e-08,1,3.843775,40.746067
4122,digit_5,digit_5,TRUE,5.3891380941140086e-11,1,3.3322554801453044e-19,56.516098,23.84078
2009,digit_8,digit_8,TRUE,1.1608888188393957e-21,7.555926912795885e-13,1,-10.662465,43.30987
690,digit_8,digit_8,TRUE,7.43943904834826e-27,1.4385304162453634e-20,1,-26.152193,23.982395
5519,digit_3,digit_3,TRUE,1,1.938387167416324e-25,2.187747120299556e-28,-24.451145,-19.95892
4131,digit_3,digit_3,TRUE,1,7.17418190656214e-24,1.917542712072424e-27,-30.908398,-10.390291
8272,digit_3,digit_3,TRUE,1,2.067998118194668e-16,1.5866467855084678e-25,-30.921268,-10.986973
628,digit_8,digit_8,TRUE,4.524079204250471e-16,4.008615186616498e-17,1,-10.914406,26.698738
427,digit_5,digit_5,TRUE,4.450394263990637e-22,1,9.803365217496178e-31,37.36094,42.166782
6448,digit_8,digit_8,TRUE,3.8525274638932374e-20,2.3814653374309988e-11,1,-2.919375,44.05094
4496,digit_8,digit_8,TRUE,1.0155069401953435e-16,8.316617556571818e-15,1,-21.32004,38.351048
4066,digit_5,digit_9,FALSE,1.171357553175767e-06,0.9942681789398192,3.631051725960789e-08,61.61507,11.822637
9386,digit_3,digit_3,TRUE,1,5.183069592533677e-22,1.2472899667426748e-24,-24.805069,-21.291199
2634,digit_3,digit_3,TRUE,0.5127877593040466,0.4872119724750519,1.9657325693958096e-14,-42.463856,8.676669
5190,digit_3,digit_3,TRUE,1,3.904502840695123e-20,4.108779559653311e-26,-27.516846,-24.008013
4382,digit_3,digit_3,TRUE,1,5.680961965217417e-17,4.0824739080849726e-24,-34.985825,-18.548065
